mov di, 1024 ; Clocks: +4 = 4 | di:0x0->0x400 ip:0x0->0x3
ret ; Clocks: +8 = 22193 | sp:0x2f4->0x2f6 ip:0x174->0x15f
add sp, 2 ; Clocks: +4 = 22197 | sp:0x2f6->0x2f8 ip:0x15f->0x162
pop bp ; Clocks: +8 = 22205 | sp:0x2f8->0x2fa ip:0x162->0x163
ret ; Clocks: +8 = 22213 | sp:0x2fa->0x2fc ip:0x163->0x11f
add sp, 2 ; Clocks: +4 = 22217 | sp:0x2fc->0x2fe ip:0x11f->0x122
call $+82 ; Clocks: +19 = 22236 | sp:0x2fe->0x2fc ip:0x122->0x175
push [si + 6] ; Clocks: +25 = 22261 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 22286 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 22305 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 22316 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 22318 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 22335 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 22352 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 22370 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 22372 | di:0x4e1->0x4e2 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 22375 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 22391 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 22405 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 22407 | di:0x4e2->0x4e3 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 22410 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 22414 | ip:0x190->0x192
pop bp ; Clocks: +8 = 22422 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 22430 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 22434 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 22442 | sp:0x2fc->0x2fe ip:0x181->0x125
push [si + 16] ; Clocks: +25 = 22467 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x125->0x128
call $+25 ; Clocks: +19 = 22486 | sp:0x2fc->0x2fa ip:0x128->0x142
push bp ; Clocks: +11 = 22497 | sp:0x2fa->0x2f8 ip:0x142->0x143
mov bp, sp ; Clocks: +2 = 22499 | bp:0x0->0x2f8 ip:0x143->0x145
mov ax, [bp + 4] ; Clocks: +10 = 22509 | ax:0x38->0x36 ip:0x145->0x148
push ax ; Clocks: +11 = 22520 | sp:0x2f8->0x2f6 ip:0x148->0x149
call $+26 ; Clocks: +19 = 22539 | sp:0x2f6->0x2f4 ip:0x149->0x164
push bp ; Clocks: +11 = 22550 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 22552 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 22577 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 22602 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 22621 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 22632 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 22634 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 22651 (8 + 9ea) | cx:0x20->0x36 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 22668 (8 + 9ea) | cx:0x36->0x236 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 22686 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 22688 | di:0x4e3->0x4e4 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 22691 | cx:0x236->0x136 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 22707 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 22721 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 22723 | di:0x4e4->0x4e5 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 22726 | cx:0x136->0x36 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 22730 | ip:0x190->0x192
pop bp ; Clocks: +8 = 22738 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 22746 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 22750 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 22758 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 22766 | sp:0x2f4->0x2f6 ip:0x174->0x14c
add sp, 2 ; Clocks: +4 = 22770 | sp:0x2f6->0x2f8 ip:0x14c->0x14f
push [si + 4] ; Clocks: +25 = 22795 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x14f->0x152
push [si + 12] ; Clocks: +25 = 22820 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x152->0x155
call $+44 ; Clocks: +19 = 22839 | sp:0x2f4->0x2f2 ip:0x155->0x182
push bp ; Clocks: +11 = 22850 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 22852 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 22869 (8 + 9ea) | cx:0x36->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 22886 (8 + 9ea) | cx:0x20->0x420 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 22904 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 22906 | di:0x4e5->0x4e6 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 22909 | cx:0x420->0x320 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 22925 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 22939 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 22941 | di:0x4e6->0x4e7 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 22944 | cx:0x320->0x220 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 22960 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 22978 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 22980 | di:0x4e7->0x4e8 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 22983 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 22999 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 23013 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 23015 | di:0x4e8->0x4e9 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 23018 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 23022 | ip:0x190->0x192
pop bp ; Clocks: +8 = 23030 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 23038 | sp:0x2f2->0x2f4 ip:0x193->0x158
add sp, 4 ; Clocks: +4 = 23042 | sp:0x2f4->0x2f8 ip:0x158->0x15b flags:Z->
push ax ; Clocks: +11 = 23053 | sp:0x2f8->0x2f6 ip:0x15b->0x15c
call $+7 ; Clocks: +19 = 23072 | sp:0x2f6->0x2f4 ip:0x15c->0x164
push bp ; Clocks: +11 = 23083 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 23085 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 23110 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 23135 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 23154 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 23165 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 23167 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 23184 (8 + 9ea) | cx:0x20->0x36 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 23201 (8 + 9ea) | cx:0x36->0x236 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 23219 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 23221 | di:0x4e9->0x4ea ip:0x18d->0x18e
dec ch ; Clocks: +3 = 23224 | cx:0x236->0x136 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 23240 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 23254 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 23256 | di:0x4ea->0x4eb ip:0x18d->0x18e
dec ch ; Clocks: +3 = 23259 | cx:0x136->0x36 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 23263 | ip:0x190->0x192
pop bp ; Clocks: +8 = 23271 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 23279 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 23283 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 23291 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 23299 | sp:0x2f4->0x2f6 ip:0x174->0x15f
add sp, 2 ; Clocks: +4 = 23303 | sp:0x2f6->0x2f8 ip:0x15f->0x162
pop bp ; Clocks: +8 = 23311 | sp:0x2f8->0x2fa ip:0x162->0x163
ret ; Clocks: +8 = 23319 | sp:0x2fa->0x2fc ip:0x163->0x12b
add sp, 2 ; Clocks: +4 = 23323 | sp:0x2fc->0x2fe ip:0x12b->0x12e
call $-212 ; Clocks: +19 = 23342 | sp:0x2fe->0x2fc ip:0x12e->0x5b
mov al, [si + 8] ; Clocks: +10 = 23352 | ax:0x36->0xa ip:0x5b->0x5e
mov [di], al ; Clocks: +14 = 23366 + 4o) | ip:0x5e->0x60
inc di ; Clocks: +2 = 23368 | di:0x4eb->0x4ec ip:0x60->0x61
ret ; Clocks: +8 = 23376 | sp:0x2fc->0x2fe ip:0x61->0x131
ret ; Clocks: +8 = 23384 | sp:0x2fe->0x300 ip:0x131->0x52
call $+15 ; Clocks: +19 = 23403 | sp:0x300->0x2fe ip:0x52->0x62
call $+274 ; Clocks: +19 = 23422 | sp:0x2fe->0x2fc ip:0x62->0x175
push [si + 6] ; Clocks: +25 = 23447 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 23472 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 23491 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 23502 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 23504 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 23521 (8 + 9ea) | cx:0x36->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 23538 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 23552 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 23554 | di:0x4ec->0x4ed ip:0x18d->0x18e
dec ch ; Clocks: +3 = 23557 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 23573 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 23591 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 23593 | di:0x4ed->0x4ee ip:0x18d->0x18e
dec ch ; Clocks: +3 = 23596 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 23600 | ip:0x190->0x192
pop bp ; Clocks: +8 = 23608 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 23616 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 23620 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 23628 | sp:0x2fc->0x2fe ip:0x181->0x65
push [si + 18] ; Clocks: +25 = 23653 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x65->0x68
call $+201 ; Clocks: +19 = 23672 | sp:0x2fc->0x2fa ip:0x68->0x132
push bp ; Clocks: +11 = 23683 | sp:0x2fa->0x2f8 ip:0x132->0x133
mov bp, sp ; Clocks: +2 = 23685 | bp:0x0->0x2f8 ip:0x133->0x135
push [si] ; Clocks: +21 = 23706 (16 + 5ea) | sp:0x2f8->0x2f6 ip:0x135->0x137
push [bp + 4] ; Clocks: +25 = 23731 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x137->0x13a
call $+71 ; Clocks: +19 = 23750 | sp:0x2f4->0x2f2 ip:0x13a->0x182
push bp ; Clocks: +11 = 23761 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 23763 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 23780 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 23797 (8 + 9ea) | cx:0x38->0x838 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 23811 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 23813 | di:0x4ee->0x4ef ip:0x18d->0x18e
dec ch ; Clocks: +3 = 23816 | cx:0x838->0x738 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 23832 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 23850 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 23852 | di:0x4ef->0x4f0 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 23855 | cx:0x738->0x638 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 23871 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 23885 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 23887 | di:0x4f0->0x4f1 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 23890 | cx:0x638->0x538 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 23906 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 23924 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 23926 | di:0x4f1->0x4f2 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 23929 | cx:0x538->0x438 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 23945 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 23959 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 23961 | di:0x4f2->0x4f3 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 23964 | cx:0x438->0x338 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 23980 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 23998 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 24000 | di:0x4f3->0x4f4 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 24003 | cx:0x338->0x238 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 24019 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 24033 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 24035 | di:0x4f4->0x4f5 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 24038 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 24054 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 24072 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 24074 | di:0x4f5->0x4f6 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 24077 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 24081 | ip:0x190->0x192
pop bp ; Clocks: +8 = 24089 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 24097 | sp:0x2f2->0x2f4 ip:0x193->0x13d
add sp, 4 ; Clocks: +4 = 24101 | sp:0x2f4->0x2f8 ip:0x13d->0x140 flags:Z->
pop bp ; Clocks: +8 = 24109 | sp:0x2f8->0x2fa ip:0x140->0x141
ret ; Clocks: +8 = 24117 | sp:0x2fa->0x2fc ip:0x141->0x6b
add sp, 2 ; Clocks: +4 = 24121 | sp:0x2fc->0x2fe ip:0x6b->0x6e
call $+262 ; Clocks: +19 = 24140 | sp:0x2fe->0x2fc ip:0x6e->0x175
push [si + 6] ; Clocks: +25 = 24165 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 24190 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 24209 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 24220 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 24222 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 24239 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 24256 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 24270 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 24272 | di:0x4f6->0x4f7 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 24275 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 24291 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 24309 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 24311 | di:0x4f7->0x4f8 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 24314 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 24318 | ip:0x190->0x192
pop bp ; Clocks: +8 = 24326 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 24334 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 24338 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 24346 | sp:0x2fc->0x2fe ip:0x181->0x71
push [si + 14] ; Clocks: +25 = 24371 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x71->0x74
call $+189 ; Clocks: +19 = 24390 | sp:0x2fc->0x2fa ip:0x74->0x132
push bp ; Clocks: +11 = 24401 | sp:0x2fa->0x2f8 ip:0x132->0x133
mov bp, sp ; Clocks: +2 = 24403 | bp:0x0->0x2f8 ip:0x133->0x135
push [si] ; Clocks: +21 = 24424 (16 + 5ea) | sp:0x2f8->0x2f6 ip:0x135->0x137
push [bp + 4] ; Clocks: +25 = 24449 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x137->0x13a
call $+71 ; Clocks: +19 = 24468 | sp:0x2f4->0x2f2 ip:0x13a->0x182
push bp ; Clocks: +11 = 24479 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 24481 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 24498 (8 + 9ea) | cx:0x20->0x30 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 24515 (8 + 9ea) | cx:0x30->0x830 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 24529 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 24531 | di:0x4f8->0x4f9 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 24534 | cx:0x830->0x730 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 24550 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 24568 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 24570 | di:0x4f9->0x4fa ip:0x18d->0x18e
dec ch ; Clocks: +3 = 24573 | cx:0x730->0x630 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 24589 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 24603 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 24605 | di:0x4fa->0x4fb ip:0x18d->0x18e
dec ch ; Clocks: +3 = 24608 | cx:0x630->0x530 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 24624 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 24642 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 24644 | di:0x4fb->0x4fc ip:0x18d->0x18e
dec ch ; Clocks: +3 = 24647 | cx:0x530->0x430 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 24663 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 24677 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 24679 | di:0x4fc->0x4fd ip:0x18d->0x18e
dec ch ; Clocks: +3 = 24682 | cx:0x430->0x330 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 24698 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 24716 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 24718 | di:0x4fd->0x4fe ip:0x18d->0x18e
dec ch ; Clocks: +3 = 24721 | cx:0x330->0x230 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 24737 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 24751 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 24753 | di:0x4fe->0x4ff ip:0x18d->0x18e
dec ch ; Clocks: +3 = 24756 | cx:0x230->0x130 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 24772 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 24790 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 24792 | di:0x4ff->0x500 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 24795 | cx:0x130->0x30 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 24799 | ip:0x190->0x192
pop bp ; Clocks: +8 = 24807 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 24815 | sp:0x2f2->0x2f4 ip:0x193->0x13d
add sp, 4 ; Clocks: +4 = 24819 | sp:0x2f4->0x2f8 ip:0x13d->0x140 flags:Z->
pop bp ; Clocks: +8 = 24827 | sp:0x2f8->0x2fa ip:0x140->0x141
ret ; Clocks: +8 = 24835 | sp:0x2fa->0x2fc ip:0x141->0x77
add sp, 2 ; Clocks: +4 = 24839 | sp:0x2fc->0x2fe ip:0x77->0x7a
call $+250 ; Clocks: +19 = 24858 | sp:0x2fe->0x2fc ip:0x7a->0x175
push [si + 6] ; Clocks: +25 = 24883 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 24908 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 24927 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 24938 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 24940 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 24957 (8 + 9ea) | cx:0x30->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 24974 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 24988 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 24990 | di:0x500->0x501 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 24993 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 25009 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 25027 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 25029 | di:0x501->0x502 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 25032 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 25036 | ip:0x190->0x192
pop bp ; Clocks: +8 = 25044 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 25052 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 25056 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 25064 | sp:0x2fc->0x2fe ip:0x181->0x7d
push [si + 18] ; Clocks: +25 = 25089 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x7d->0x80
call $+177 ; Clocks: +19 = 25108 | sp:0x2fc->0x2fa ip:0x80->0x132
push bp ; Clocks: +11 = 25119 | sp:0x2fa->0x2f8 ip:0x132->0x133
mov bp, sp ; Clocks: +2 = 25121 | bp:0x0->0x2f8 ip:0x133->0x135
push [si] ; Clocks: +21 = 25142 (16 + 5ea) | sp:0x2f8->0x2f6 ip:0x135->0x137
push [bp + 4] ; Clocks: +25 = 25167 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x137->0x13a
call $+71 ; Clocks: +19 = 25186 | sp:0x2f4->0x2f2 ip:0x13a->0x182
push bp ; Clocks: +11 = 25197 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 25199 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 25216 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 25233 (8 + 9ea) | cx:0x38->0x838 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 25247 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 25249 | di:0x502->0x503 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 25252 | cx:0x838->0x738 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 25268 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 25286 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 25288 | di:0x503->0x504 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 25291 | cx:0x738->0x638 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 25307 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 25321 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 25323 | di:0x504->0x505 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 25326 | cx:0x638->0x538 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 25342 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 25360 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 25362 | di:0x505->0x506 ip:0x18d->0x18e
